id,name,host_id,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,listing_url,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden
1037050103760515156,Apartamento encantador no coração de Copacabana,62983724,-22.96302,-43.17594,Entire home/apt,68.0,4,1,2024-02-14,269,1,Copacabana,within a day,50.0,t,f,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,86.0,365,https://www.airbnb.com/rooms/1037050103760515156,32,3.7483405774478338,2.6527496236496506,1.1036211175871664,3.733556210910994,5.474571110774773
813139614619818918,Estúdio Lapa Catedral,32635158,-22.912993302107942,-43.1812845915556,Entire home/apt,37.400000000000006,1,5,2024-02-10,34,3,Centro,within a few hours,100.0,f,t,4,4.2,3.8,4.8,5.0,5.0,5.0,4.4,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/813139614619818918,126,5.259990094211192,4.770435849695483,6.461859061844363,8.23503065911435,7.789358175581578
34434729,Quarto com entrada independente em casa charmosa,652180,-22.95297,-43.18539,Private room,44.44970074812968,2,8,2024-05-05,0,2,Botafogo,within an hour,100.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,4.75,Private room in home,100.0,7,https://www.airbnb.com/rooms/34434729,130,2.5738057381106247,3.119085682859135,2.04225218917847,3.956807111689085,4.763870679966868
1053101509488466161,Apartamento COPA,223263975,-22.96227538898992,-43.17575722932816,Entire home/apt,42.5,1,6,2024-05-05,357,6,Copacabana,within a few hours,92.0,f,t,3,4.67,4.67,4.83,4.67,4.83,4.83,4.33,Entire rental unit,87.0,60,https://www.airbnb.com/rooms/1053101509488466161,32,3.7396541525111737,2.5883769587964327,1.1823501737867488,3.800076569952921,5.50118367984582
36515496,Espaço chalé da Tia Tânia,274532792,-22.8953,-43.36597,Private room,25.500000000000004,1,15,2022-09-12,365,0,Vila Valqueire,within a few hours,100.0,f,f,6,4.93,4.53,4.67,4.87,4.93,5.0,5.0,Private room in home,0.0,20,https://www.airbnb.com/rooms/36515496,123,17.120951129329416,22.37491226395109,20.62044534827458,19.247269584105705,16.138493424798593
1020519580505473793,Apartamento na Lapa RJ,1491495,-22.9144113,-43.1841532,Entire home/apt,22.1,1,7,2024-06-02,247,7,Centro,within an hour,100.0,f,t,3,4.71,4.57,5.0,4.86,5.0,5.0,4.86,Entire rental unit,90.0,365,https://www.airbnb.com/rooms/1020519580505473793,126,4.965531372110388,4.8148753373656135,6.306676962151329,8.002748983721485,7.482957034092201
1029156564715857885,Casa aconchegante com terraço,314568411,-22.93731,-43.18966,Entire home/apt,95.37,1,1,2024-01-02,270,1,Laranjeiras,a few days or more,40.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire home,100.0,365,https://www.airbnb.com/rooms/1029156564715857885,98,2.6806311384693164,3.73568119417216,3.834136924207899,5.398793871086579,5.252207429187763
1144427429790576482,Apto Acolhedor em Copacabana,124728669,-22.9686836,-43.1844399,Entire home/apt,27.37,2,3,2024-06-20,19,3,Copacabana,within an hour,93.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,89.0,35,https://www.airbnb.com/rooms/1144427429790576482,93,3.2560860210597347,3.726756612220208,0.3532446396995573,2.660864361094696,4.5847537446703015
1047065020794308647,Arpoador Cartão Postal Morro 2 Irmãos Ipanema /Mar,4232062,-22.9867627,-43.1915191,Entire home/apt,87.89,2,2,2024-05-06,261,2,Copacabana,within an hour,100.0,t,f,4,5.0,5.0,5.0,5.0,5.0,5.0,4.5,Entire rental unit,88.0,270,https://www.airbnb.com/rooms/1047065020794308647,81,4.336348286617827,5.6353748288866665,1.9857896828268051,1.3664072180770672,4.417682930053478
543417471291017312,P. Apartamento com piscina,21743110,-22.95973,-43.17938,Entire home/apt,42.5,1,9,2024-03-31,332,4,Botafogo,within a day,63.0,f,f,3,4.44,4.56,4.44,4.22,4.44,4.67,4.22,Entire rental unit,55.0,365,https://www.airbnb.com/rooms/543417471291017312,121,3.3031592346576,2.7587387995052386,1.2968352856628091,3.71978550025184,5.171542213685588
2742647,Beautiful Place in Copacabana,8156211,-22.97136,-43.18564,Entire home/apt,164.05,7,25,2023-04-01,365,0,Copacabana,within a few hours,97.0,t,t,4,4.76,4.76,4.92,4.92,4.84,4.72,4.8,Entire rental unit,80.0,1125,https://www.airbnb.com/rooms/2742647,93,3.3407695682715977,4.006819624013725,0.3533629812857728,2.381616245562133,4.481307301136559
5088701,Beautiful apartment in Leme,20370177,-22.9622,-43.17006,Entire home/apt,125.492851782364,5,16,2023-11-22,5,5,Leme,within a few hours,96.0,t,t,6,4.63,4.38,5.0,4.75,5.0,4.94,4.75,Entire rental unit,63.0,1125,https://www.airbnb.com/rooms/5088701,16,4.296057608118487,2.137952122592921,1.588770009234401,4.272438372022722,6.082434187080782
822273769577233714,Soférias Praia do Pepê,500131453,-23.01604,-43.30917,Entire home/apt,58.14000000000001,2,11,2024-02-24,345,6,Barra da Tijuca,within an hour,100.0,t,t,4,5.0,5.0,5.0,4.91,5.0,5.0,4.82,Entire rental unit,94.0,1125,https://www.airbnb.com/rooms/822273769577233714,82,12.364822276550065,17.44549452544788,13.924279549679117,11.293917529418808,9.811259663801971
33769772,Casa aconchegante na melhor praia do RJ,104797611,-23.02863,-43.48059,Entire home/apt,51.00000000000001,1,25,2023-09-10,354,1,Recreio dos Bandeirantes,within a day,80.0,f,t,4,4.88,4.8,4.84,4.76,4.88,4.96,4.36,Entire home,67.0,1125,https://www.airbnb.com/rooms/33769772,125,28.93377706467331,34.466673855452406,31.204660922273824,28.6924262827969,26.6170633108004
2306547,Amplo Apto com 3 Dormitórios em Copacabana - 110m2,4107346,-22.97333,-43.18857,Entire home/apt,117.13,3,10,2024-02-14,116,3,Copacabana,within an hour,100.0,f,t,7,5.0,4.9,5.0,5.0,4.9,5.0,4.7,Entire rental unit,50.0,90,https://www.airbnb.com/rooms/2306547,0,3.2740715607752864,4.377779734751718,0.6976908008558842,2.010188809018364,4.211560108478685
971267038704044553,Apartamento equipado,221877337,-22.9592767,-43.1913261,Entire home/apt,31.790000000000003,2,9,2024-05-06,178,9,Botafogo,within an hour,100.0,f,f,2,4.78,5.0,4.67,4.78,4.89,4.89,4.78,Entire rental unit,94.0,10,https://www.airbnb.com/rooms/971267038704044553,151,2.1276688010780846,3.8750703227863776,1.6128930525744605,3.0521463469431835,3.981473751618356
46914700,"""Apartamento em Ipanema à 5 minutos da praia""",378974063,-22.98084,-43.20538,Entire home/apt,28.9,4,122,2024-06-16,50,29,Ipanema,within an hour,80.0,f,t,2,4.56,4.66,4.94,4.7,4.67,4.86,4.6,Entire loft,100.0,15,https://www.airbnb.com/rooms/46914700,113,3.260400058663152,6.256277265322477,2.6084909433167627,0.3519801834797162,2.8600837027550496
2168644,Quarto e sala na Lapa,11064503,-22.91203,-43.19007,Entire home/apt,27.200000000000003,1,25,2024-02-17,355,4,Centro,a few days or more,10.0,f,t,2,4.54,4.48,4.28,4.76,4.8,4.84,4.46,Entire rental unit,22.0,1125,https://www.airbnb.com/rooms/2168644,11,4.90222212343576,5.405044637669272,6.617547469979217,8.12703545874005,7.345938382980116
53680716,Casa com terraço e churrasqueira na Lapa,115075111,-22.91441,-43.18086,Shared room,11.56,1,9,2022-09-10,365,0,Santa Teresa,within an hour,100.0,f,t,13,4.22,4.0,4.67,4.33,4.56,4.78,4.11,Shared room in home,50.0,365,https://www.airbnb.com/rooms/53680716,126,5.156671597469923,4.615719735890323,6.3051425282324605,8.097221127476852,7.695529744498594
836020410915271771,Flat no Flamengo para 3 pessoas,503024266,-22.93165335510213,-43.17784940366865,Entire home/apt,78.71000000000001,1,36,2024-02-25,52,29,Catete,within an hour,100.0,f,t,3,4.97,4.97,4.94,4.94,4.75,4.89,4.86,Entire rental unit,94.0,365,https://www.airbnb.com/rooms/836020410915271771,40,4.030741406404811,2.9803950483264927,4.40883574060915,6.418477732877438,6.591346472002948
970962719950274507,Lindo 3 Quartos Ipanema,506564579,-22.98189,-43.2052626,Entire home/apt,132.60000000000002,4,1,2024-02-16,47,1,Ipanema,within a day,57.0,f,t,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,64.0,365,https://www.airbnb.com/rooms/970962719950274507,113,3.377575217322188,6.3141457514062775,2.648361167538852,0.2367436184124582,2.932813904857004
1049951191728589841,New Modern Downtown Loft (Lapa/Consulate).,29408107,-22.91338,-43.17734,Entire home/apt,51.17,1,11,2024-06-17,160,11,Centro,within an hour,100.0,t,t,4,5.0,5.0,4.73,5.0,5.0,5.0,5.0,Entire rental unit,89.0,90,https://www.airbnb.com/rooms/1049951191728589841,128,5.466038808713929,4.5201433944163405,6.437445443211255,8.32003132671468,8.017642443763991
1080295822941532086,Varanda da Gamboa,558702144,-22.8955767,-43.19471009999999,Entire home/apt,68.0,3,1,2024-02-14,269,1,Gamboa,within an hour,67.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,50.0,7,https://www.airbnb.com/rooms/1080295822941532086,54,6.468275857142906,7.1451142240286485,8.494976095046434,9.872149512375245,8.73256795932542
42453656,Casa de vila no Grajaú - RJ,337986638,-22.923389434814453,-43.25860595703125,Entire home/apt,140.93,3,3,2024-01-21,180,2,Grajaú,within an hour,92.30391864868317,f,t,12,5.0,5.0,4.67,4.67,4.33,5.0,5.0,Entire villa,100.0,5,https://www.airbnb.com/rooms/42453656,89,5.858131140226601,10.944069594478846,9.452732275411169,8.715700358424504,5.745909885320486
781854691903693950,Apartamento Alto Padrão na Lagoa,390069791,-22.979515543385528,-43.20106342593383,Entire home/apt,164.05,3,1,2023-01-02,365,0,Ipanema,a few days or more,0.0,f,t,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,0.0,365,https://www.airbnb.com/rooms/781854691903693950,113,3.2191126687818463,5.811227028585551,2.145908953537864,0.6012062639912078,3.1799703376750146
53709461,Copacabana apartamento moderno de 2 quartos.,12902528,-22.96877,-43.18937,Entire home/apt,68.85000000000001,3,8,2024-02-14,154,3,Copacabana,within a few hours,93.0,t,f,6,4.88,5.0,5.0,4.88,5.0,5.0,4.88,Entire rental unit,48.0,1125,https://www.airbnb.com/rooms/53709461,120,2.863423449447337,4.147115316986353,0.7784335421764073,2.286817813597893,4.080631903989887
1146492962148377116,Atlantica  Praia Posto 6 Copa,177786203,-22.9824024,-43.1902727,Entire home/apt,15.81,3,2,2024-06-17,349,2,Copacabana,within an hour,100.0,f,t,4,3.5,3.5,5.0,3.5,4.0,4.5,3.5,Entire rental unit,87.0,180,https://www.airbnb.com/rooms/1146492962148377116,142,3.973951755173516,5.191144927629852,1.5041469548238664,1.465914993342835,4.320235370313652
1036953799061041890,Apartamento Praia de Botafogo,548565874,-22.94763,-43.18309,Entire home/apt,51.00000000000001,2,4,2024-02-15,52,4,Botafogo,within an hour,92.30391864868317,f,t,3,4.5,4.25,5.0,4.75,5.0,5.0,4.5,Entire condo,88.0,15,https://www.airbnb.com/rooms/1036953799061041890,46,2.846489073098155,2.847598169285818,2.6113390048214304,4.590236765774689,5.20782490812608
842292,Excellent Location Copacabana/Ipanema/Arpoador!,4397448,-22.98316,-43.19351,Entire home/apt,107.27,2,67,2024-06-02,297,9,Copacabana,within a few hours,100.0,t,f,12,4.76,4.85,4.89,4.86,4.92,4.98,4.62,Entire rental unit,88.0,90,https://www.airbnb.com/rooms/842292,142,3.886893025278052,5.483758560174709,1.7716952394033485,1.128030535779613,4.052264371879038
1111833758654811846,Apartamento Nação Carioca 03 (Reserva Atlântica),566885927,-22.99222,-43.43977,Entire home/apt,14.96,2,3,2024-04-18,334,3,Vargem Pequena,within an hour,100.0,f,t,6,3.67,4.0,3.67,3.67,4.0,3.67,3.67,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/1111833758654811846,118,23.896274403398305,29.524608286382698,26.47168957868768,24.10109517372669,21.732197566827075
1032699402423502345,Quarto em Copacabana,548120020,-22.96131272747951,-43.17562586258377,Shared room,17.68,1,8,2024-06-04,263,8,Copacabana,within an hour,93.0,f,t,10,4.38,4.38,4.38,4.25,4.38,4.38,4.38,Shared room in rental unit,47.0,365,https://www.airbnb.com/rooms/1032699402423502345,32,3.7209469183821073,2.515843902870006,1.2796133374721974,3.878944837456655,5.526667180309275
1116773390451671003,2BDR in Leblon 5 minutes from Beach | JL134/204,6000862,-22.983826379992472,-43.22034297736294,Entire home/apt,63.75000000000001,2,6,2024-06-09,332,6,Leblon,within an hour,100.0,f,t,4,4.33,4.83,5.0,4.67,4.67,4.33,4.5,Entire rental unit,99.0,90,https://www.airbnb.com/rooms/1116773390451671003,117,3.690312743688772,7.725772168121369,4.153311594391487,1.621832137605175,2.0392107387061
1004457671242991262,Hospedagem Reserva da Praia,542310008,-22.9829497,-43.4632494,Entire home/apt,164.05,1,1,2024-01-01,11,1,Vargem Pequena,within an hour,100.0,f,t,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/1004457671242991262,65,26.10586898462803,31.758846200546586,28.80202870246298,26.4879122107245,24.02297602262053
29455155,Lindo apto decorado 2 quartos Cond. Península,171691674,-22.99247,-43.35084,Entire home/apt,164.05,35,54,2022-07-31,83,0,Barra da Tijuca,within an hour,92.30391864868317,f,t,5,4.93,4.94,4.98,4.98,4.91,4.98,4.72,Entire condo,0.0,730,https://www.airbnb.com/rooms/29455155,79,15.059120635721694,20.60475027384885,17.426349062721297,15.010310422857607,12.760602661934964
30886164,Cozy apartment near to the beach and the lagoon,5078701,-22.98092,-43.1989,Entire home/apt,44.2,5,21,2023-12-20,22,3,Ipanema,within an hour,100.0,f,t,3,4.57,4.14,4.95,4.52,4.62,4.67,4.33,Entire rental unit,100.0,60,https://www.airbnb.com/rooms/30886164,137,3.438488803990037,5.730768248362332,2.028595763221792,0.6621437719735134,3.447070117476463
25673391,Villa Rio- Magnificent Ocean Front House in Joa,193270591,-23.0124,-43.28821,Entire home/apt,164.05,2,12,2024-03-08,82,4,Joá,within a few hours,100.0,t,t,10,4.83,4.83,4.92,4.92,5.0,5.0,4.42,Entire villa,72.0,1125,https://www.airbnb.com/rooms/25673391,47,10.418267839035536,15.344473417963805,11.783132661948526,9.13557891897842,7.8437819398515645
12324491,Excelente Apartamento em Copa!,23044513,-22.97204,-43.18945,Entire home/apt,34.0,2,26,2024-06-02,82,3,Copacabana,within a day,100.0,f,f,5,4.92,5.0,5.0,4.96,5.0,5.0,4.88,Entire rental unit,23.0,1125,https://www.airbnb.com/rooms/12324491,120,3.1080661005254853,4.361043017364043,0.7495579078020884,2.028036164489974,4.102123682318436
803050927797340807,Duplex- Frente Mar,26268214,-22.96401,-43.17,Entire home/apt,164.05,2,5,2023-06-11,342,0,Leme,a few days or more,0.0,f,t,10,5.0,5.0,5.0,5.0,5.0,5.0,4.8,Entire rental unit,0.0,15,https://www.airbnb.com/rooms/803050927797340807,16,4.359852746647682,2.2806811522483965,1.4770339403139232,4.167271717389868,6.072701342608816
782466181564605268,Apto 3Q Botafogo silencioso,339352681,-22.94623,-43.18627,Entire home/apt,72.93,2,8,2024-05-05,331,6,Botafogo,within a few hours,90.0,f,t,6,5.0,5.0,4.88,5.0,5.0,5.0,4.88,Entire rental unit,93.0,365,https://www.airbnb.com/rooms/782466181564605268,116,2.5598667449888337,3.1821181744643963,2.7966423775987304,4.585728832682618,4.986181793587012
905356127327858049,Suíte completa no Rio Centro,109304590,-22.9808971,-43.4224405,Entire home/apt,61.76579654510557,1,7,2024-03-10,0,7,Camorim,within an hour,100.0,f,f,2,4.71,5.0,4.71,5.0,4.86,5.0,4.57,Entire rental unit,97.0,60,https://www.airbnb.com/rooms/905356127327858049,60,21.93694763522268,27.585231992097192,24.61844650546776,22.31283810552712,19.83988143909561
2325788,"Great Apartment in Copacabana Beach, Rio",10661466,-22.98008,-43.19198,Entire home/apt,68.0,4,23,2024-03-24,340,3,Copacabana,within an hour,100.0,t,t,4,4.96,4.91,4.7,4.91,5.0,5.0,4.65,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/2325788,56,3.6624975736578538,5.1338036884410645,1.414038553833837,1.350217049304,4.062910872333611
15346135,Beautiful Loft in Flamengo | RJ,25168636,-22.93413,-43.18014,Entire home/apt,34.510000000000005,4,13,2024-06-02,321,5,Laranjeiras,within an hour,90.0,f,t,2,4.92,4.77,4.92,4.85,5.0,5.0,5.0,Entire loft,60.0,120,https://www.airbnb.com/rooms/15346135,40,3.683629953500892,3.009791237260018,4.116289934661608,6.070244680647571,6.238630929836993
1036551881387783258,Na quadra da praia! Quarto em apartamento luxuoso.,361085287,-22.97425742352653,-43.18781141191722,Private room,25.500000000000004,1,4,2024-05-05,151,4,Copacabana,within a day,78.0,f,t,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,31.0,4,https://www.airbnb.com/rooms/1036551881387783258,0,3.4024136870438912,4.3840133179610286,0.6732655521552893,2.0170223891923147,4.305331065533874
1067323348449235345,New Djalminha,11762800,-22.97872953071425,-43.191282860934734,Entire home/apt,36.38,4,8,2024-05-12,300,8,Copacabana,within an hour,100.0,t,t,3,4.88,5.0,5.0,4.88,5.0,5.0,4.88,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/1067323348449235345,56,3.573675360144245,4.979593610079896,1.258711552433437,1.4701192767596185,4.081113137456085
52105699,Ocean Blue cinematic view next to Leblon,406562599,-22.99249,-43.23458,Entire home/apt,75.31,2,30,2024-05-07,178,10,Vidigal,within an hour,100.0,t,t,4,4.93,4.77,4.7,4.93,5.0,4.97,4.8,Entire rental unit,92.0,365,https://www.airbnb.com/rooms/52105699,33,5.1427830411471405,9.47078527162386,5.865944703392432,3.2238732912525108,2.843727731972133
854771,Copacacabana and Ipanema Beach!,4465362,-22.98323,-43.19147,Entire home/apt,25.67,2,378,2024-06-06,167,44,Copacabana,within a day,61.0,f,t,3,4.38,4.23,4.82,4.6,4.59,4.74,4.46,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/854771,142,3.991529994519252,5.342377942549035,1.6491958372773812,1.3359349342839342,4.2447516931676015
1067327800387976308,"Ipanema -  colado no 
Posto 9",10820677,-22.9849904,-43.2060182,Entire home/apt,69.87,2,2,2024-03-31,13,2,Ipanema,within an hour,92.30391864868317,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,75.0,365,https://www.airbnb.com/rooms/1067327800387976308,20,3.707989145194396,6.583038247836695,2.886353235154884,0.1971152861564863,3.075371179153271
1130506714917785009,Carnaval 2BR Oasis Copacabana Ocean Views,21365765,-22.974252018712345,-43.186079865432376,Entire home/apt,164.05,1,2,2024-05-29,212,2,Copacabana,within an hour,100.0,t,t,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,97.0,365,https://www.airbnb.com/rooms/1130506714917785009,0,3.525406437518785,4.2505683614980665,0.5297314566649556,2.16950865801843,4.479808261026763
1037867640295558325,2 qrts no coração de Botafogo com garagem,16956494,-22.94722,-43.18781,Entire home/apt,57.970000000000006,2,11,2024-06-13,52,11,Botafogo,within a few hours,100.0,t,t,4,5.0,4.91,5.0,4.91,5.0,5.0,4.91,Entire rental unit,85.0,60,https://www.airbnb.com/rooms/1037867640295558325,25,2.3808833202437945,3.332398641445377,2.71675271553863,4.422114648296823,4.795250713043138
11970984,Ótimo 2 quartos. A três minutos a pé da praia.,63954449,-23.01137,-43.30048,Entire home/apt,44.03,4,24,2021-09-07,148,0,Barra da Tijuca,within an hour,100.0,f,t,5,4.67,4.25,4.96,4.83,4.71,4.96,4.38,Entire rental unit,100.0,85,https://www.airbnb.com/rooms/11970984,144,11.339097766619329,16.41953364619313,12.90892089063502,10.288163270328605,8.783130773267983
53609003,Apartamento no melhor ponto do Leblon,291836254,-22.9833,-43.2203,Entire home/apt,163.82750343878956,3,13,2024-01-05,0,3,Leblon,within an hour,92.30391864868317,f,t,4,5.0,4.92,5.0,4.92,5.0,5.0,4.92,Entire rental unit,89.0,365,https://www.airbnb.com/rooms/53609003,117,3.6328244531570615,7.692466488996391,4.129586710020951,1.6187905557673088,1.9889672212153295
790010928568246318,Centro classic apartament,340966729,-22.907783355712343,-43.17761114559272,Entire home/apt,26.35,1,6,2024-05-05,208,6,Centro,within a day,50.0,f,t,3,4.33,4.5,4.33,4.67,4.83,5.0,4.5,Entire rental unit,68.0,365,https://www.airbnb.com/rooms/790010928568246318,128,5.950512359937007,5.081306662818243,7.056163632870457,8.900374611616504,8.476623249531617
1015264585724332291,Conforto com qualidade,161730085,-22.9828416,-43.1918354,Entire home/apt,59.50000000000001,3,7,2024-02-19,117,7,Copacabana,within a few hours,100.0,f,t,3,5.0,5.0,5.0,5.0,5.0,5.0,4.86,Entire rental unit,82.0,28,https://www.airbnb.com/rooms/1015264585724332291,142,3.9355944481892697,5.3374871324476185,1.6363399717406093,1.3017833551035962,4.192875215997448
553388857597130453,QUARTO SUÍTE hospedagem familiarPRAIA BARRA TIJUCA,230499887,-23.00997,-43.36714,Private room,23.8,1,8,2022-12-09,358,0,Barra da Tijuca,a few days or more,4.0,f,t,1,5.0,5.0,5.0,5.0,5.0,5.0,4.88,Private room in rental unit,43.0,365,https://www.airbnb.com/rooms/553388857597130453,63,17.286503738696418,22.73465909848434,19.418103133015848,16.898000530496137,14.892427486190565
1011465138886797105,Apto  quarto e sala  vista  mar até 04 hóspedes,48720390,-22.9636,-43.17287,Entire home/apt,67.83,2,2,2023-11-23,234,2,Leme,within a few hours,82.0,f,t,4,5.0,5.0,4.5,5.0,5.0,5.0,4.0,Entire rental unit,35.0,89,https://www.airbnb.com/rooms/1011465138886797105,32,4.066568573659327,2.4532183044079927,1.268037144616114,3.94724674542289,5.782622731382562
978992441190457265,Loft muito aconchegante na Lapa.,435180521,-22.91612,-43.18706,Entire home/apt,26.01,2,19,2024-05-27,244,19,Santa Teresa,within an hour,100.0,t,t,4,4.89,4.84,4.74,4.95,5.0,4.74,4.79,Entire rental unit,86.0,365,https://www.airbnb.com/rooms/978992441190457265,11,4.646589893564792,4.860261803230092,6.133727521558451,7.745467783763483,7.150808155898904
702039901305922735,"Suíte na Barra da Tijuca, Jardim Oceânico.",69087082,-23.01183,-43.30403,Private room,49.3,2,4,2024-02-14,363,3,Barra da Tijuca,within an hour,100.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,88.0,365,https://www.airbnb.com/rooms/702039901305922735,144,11.665372616417274,16.77054933790239,13.267696772206625,10.650480778482136,9.114876524172054
53682862,"Mar do Sul - Charmoso 2 Quartos, com Varanda.",434767860,-22.987180709838867,-43.18918991088867,Entire home/apt,107.78,4,44,2024-06-17,57,27,Ipanema,within a few hours,100.0,t,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,90,https://www.airbnb.com/rooms/53682862,81,4.488882431835664,5.517465452055602,1.9259603298983,1.6091375826841647,4.649155916760241
