id,host_id,latitude,longitude,room_type,minimum_nights,number_of_reviews,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden,Predicted_Price
12359297,66755684,-22.97196,-43.38276,0,3,11,363,0,63,1,50.0,0,1,6,4.73,4.64,4.91,4.91,5.0,5.0,4.45,16,0,1125,108,17.77724009434751,23.433061143603503,20.532990394792343,18.297125070855955,15.729430477462117,116.64872187672702
17557314,25337745,-22.9519,-43.19252,0,1,4,83,0,11,3,92.30391864868317,0,1,4,4.5,4.0,4.75,4.75,4.75,4.25,5.0,16,0,5,25,1.841009100965787,3.82870320731587,2.3821040092613086,3.763697888446308,4.132130739165838,98.88724672006677
45103096,110142166,-22.90616,-43.19349,0,1,69,96,16,22,3,100.0,1,1,5,4.87,4.9,4.84,4.86,4.87,4.88,4.75,16,79,1125,95,5.376108533504628,6.129150261389404,7.312973372211588,8.717513363427017,7.72935108149878,40.866584052910156
1071088022978938973,601323,-22.99398,-43.23642,0,3,5,96,5,136,2,100.0,0,1,4,4.2,4.4,4.4,4.2,4.2,4.2,4.2,16,77,365,33,5.379164395382378,9.717665081208104,6.105738162333056,3.4543572512006486,3.046580824484068,60.62088926983196
16820924,67117467,-22.97186,-43.18906,2,2,1,213,0,29,2,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,28,1125,120,3.121625086894623,4.317075489679259,0.7073739271283149,2.0714114105903865,4.139294321073325,48.38380590564419
902433662419013501,9226189,-22.91355,-43.17861,0,3,1,0,1,22,3,100.0,0,1,4,3.0,3.0,3.0,4.0,5.0,5.0,3.0,16,50,365,128,5.371183621967977,4.570339245198198,6.40982734935283,8.259565710584884,7.917795303027172,62.417564356313996
685276818946615386,30165706,-22.9649988,-43.1754618,0,3,5,151,3,29,3,100.0,0,1,6,3.6,4.0,5.0,3.4,3.2,3.8,3.2,16,99,90,32,3.871862917226789,2.7543601841241614,0.9675532651798942,3.640697781090817,5.508257831572873,87.30454071712798
44149831,9540794,-22.98174,-43.20413,2,1,3,317,1,60,2,100.0,0,1,2,4.33,5.0,5.0,4.33,4.33,5.0,4.33,41,99,1125,113,3.381545579511431,6.210667882514861,2.5377184039462493,0.2431495775472964,3.021534264633984,59.41203198854083
1139792356181596252,27229964,-22.96156,-43.17448,0,2,4,100,4,29,3,99.0,0,1,4,4.5,4.25,4.25,4.25,4.75,5.0,4.25,16,99,90,32,3.8412695751400143,2.435852427598898,1.3228768530010293,3.95172588747742,5.639881663041013,43.38165383082721
16094410,31235423,-22.97258,-43.19021,0,1,12,55,0,29,3,92.30391864868317,0,1,3,4.33,4.92,4.83,4.5,4.83,4.92,4.5,16,76,1125,120,3.098912204576244,4.459310932091572,0.83638956585686,1.9298875330101053,4.033074558038042,63.92789469074064
51771086,415156973,-22.97671,-43.18933,0,4,106,63,38,29,3,100.0,0,1,2,4.98,4.93,4.99,4.99,5.0,5.0,4.93,16,96,365,147,3.5083474561901733,4.680714138408381,0.960176706330262,1.7466759240312413,4.210995149647645,44.08081460556842
45918844,95355612,-22.93032482182205,-43.24365600943565,0,2,22,88,16,126,3,100.0,1,1,4,4.77,4.82,4.91,4.91,4.95,5.0,4.68,16,96,90,28,4.157249414787162,9.2731803455193,7.75594895396619,7.180692118572359,4.380260047247844,40.07232408341289
1130512141838968850,84360756,-22.96381,-43.17095,0,2,3,123,3,73,3,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,82,20,16,4.260483684783349,2.3298186871878426,1.4084334879181342,4.097253282097896,5.977077911395113,61.79369277946222
53662557,310319158,-22.96484,-43.17981,0,1,87,202,36,29,3,100.0,0,1,6,4.69,4.76,4.85,4.8,4.86,4.9,4.72,16,97,365,121,3.4560294847212694,3.0917200681447574,0.7378355189694566,3.298594670778204,5.064617808961076,40.70888000000003
1144430171117333306,347487511,-22.973543837620227,-43.18753391924056,0,1,8,194,8,29,3,100.0,0,1,4,5.0,4.5,5.0,4.75,4.88,4.88,4.63,16,98,365,0,3.3646728994318944,4.311013690385055,0.6099466209944737,2.083918365115838,4.320048846164097,52.89748796113675
3100175,11415072,-22.95666909170321,-43.17964390613213,0,2,61,345,9,11,3,100.0,0,1,2,4.72,4.73,4.85,4.73,4.93,4.95,4.7,12,94,1125,94,3.2035593839528085,2.6491781898895272,1.6258462784836998,3.9552549618564345,5.2121901054793645,35.71740909883467
38191168,290204845,-23.00866,-43.35591,0,3,131,7,35,5,2,100.0,1,1,2,4.92,4.92,4.95,4.95,4.95,4.95,4.74,16,97,1125,1,16.168435471334995,21.5953958730227,18.265423007837445,15.740738316393658,13.758129387467411,80.91149130572904
992700367009872427,398798740,-22.9166,-43.20939,0,1,4,269,4,41,2,100.0,1,1,4,4.5,4.75,4.5,4.5,4.5,4.75,4.5,16,76,5,111,3.926832002815693,6.583582497710099,6.66910789433872,7.500161018645061,6.001906459567713,41.96158527921897
1040549779583473195,549765479,-22.978240685168547,-43.192426815889725,0,1,2,253,2,29,0,33.0,0,1,3,1.5,1.5,4.0,2.5,1.0,2.5,1.0,16,99,365,56,3.4644834336580823,5.031085123905448,1.3139989167176334,1.3869137751058604,3.952976670700165,56.29756168543133
32281123,119525077,-22.94504,-43.18269,0,5,28,190,12,11,2,100.0,1,1,4,4.93,4.89,4.96,4.93,5.0,4.96,4.75,16,99,730,116,2.9479924312187267,2.832421989993162,2.8981781545167884,4.863899563474779,5.372095958303295,47.83795726216942
1137880247215862186,144500918,-22.96537,-43.18018,0,1,2,179,2,29,3,100.0,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,365,121,3.446813960853535,3.156992560602056,0.6698704933663026,3.2317670697625576,5.0237945079431405,86.67465352060367
29796570,14246086,-22.97898,-43.22077,0,3,6,364,2,72,3,100.0,0,1,5,4.67,4.83,5.0,4.83,5.0,5.0,4.5,16,96,1125,34,3.189462689809958,7.506134681569924,4.04463663279877,1.7531026527059186,1.5501076168486656,120.89492745523889
1085452233364771001,473492239,-22.98077,-43.20989,0,3,1,309,1,60,3,74.0,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,4.0,16,62,90,114,3.210809496780924,6.635773745680612,3.0318116636941097,0.6523658680408138,2.473501995728369,121.224695603938
1006756829395710623,542758351,-22.9301996,-43.1741126,0,1,28,60,28,42,3,100.0,0,1,6,4.79,4.82,5.0,4.86,5.0,4.96,4.75,16,99,365,40,4.439158525164596,2.8102350470668727,4.622698937963521,6.73318064187128,6.994817819767782,67.88642480647415
783820308663093957,1208327,-22.96989,-43.38872,0,3,25,75,15,63,3,100.0,1,1,3,4.96,4.92,4.88,4.96,5.0,5.0,4.76,16,99,90,108,18.35641968654412,24.01601594484584,21.143525605022965,18.92340868404296,16.333903987467135,37.591575607327535
47277643,341615678,-22.94738,-43.18398,0,1,188,129,7,11,3,67.0,0,1,6,4.52,4.59,4.91,4.57,4.47,4.72,4.69,16,99,1125,116,2.7616035557256184,2.939820554653632,2.6438363286576463,4.572102190796867,5.137349114140744,51.846563571819345
46982126,380375132,-22.98554,-43.19658,0,2,88,135,31,60,3,92.30391864868317,0,1,8,4.97,4.93,4.93,4.93,4.89,4.84,4.86,9,76,31,26,4.002883358973943,5.893495836368254,2.1783577215126533,0.8310040891709245,3.901326096650184,114.04294166666743
751355842010699631,53588365,-23.01516,-43.30993,0,30,6,269,2,5,3,100.0,1,1,8,5.0,4.83,5.0,5.0,5.0,5.0,5.0,16,96,90,82,12.3725912242599,17.474149811897384,13.962323698285791,11.337388348668142,9.823037352838291,151.94305750343892
1026150158191546843,371026651,-22.96477,-43.17775,0,1,11,321,11,29,3,92.30391864868317,0,1,2,4.45,5.0,4.91,4.91,4.45,4.64,4.55,16,76,1125,121,3.645793383820493,2.918312388981946,0.8384441399718271,3.467618906401822,5.275630288836488,44.34255931626924
52470186,8997037,-22.984154,-43.19191,0,7,24,89,2,29,3,100.0,1,1,4,4.88,4.92,5.0,5.0,5.0,5.0,4.67,9,93,1125,81,4.0601983614957735,5.447788540995306,1.7592842489131626,1.2891190608289078,4.247838213283746,93.20814332643788
1934374,4055542,-22.93486,-43.18633,2,1,4,177,0,71,0,0.0,0,0,2,5.0,5.0,4.75,5.0,5.0,4.75,4.75,41,26,1125,98,3.1169883596685546,3.5256933678507822,4.051837272299722,5.76161661237169,5.688615999374107,36.51937131186642
2425933,10599325,-22.97031,-43.18833,0,3,22,365,3,29,3,100.0,0,1,3,4.55,4.45,4.86,4.64,4.73,4.77,4.36,16,68,90,120,3.05662682128892,4.15503609150991,0.6336941170113854,2.241383595936421,4.196731447482548,64.71791789019667
53953860,6000862,-22.98261,-43.19358,0,2,52,312,16,29,3,100.0,0,1,8,4.83,4.81,4.94,4.9,4.9,4.85,4.77,16,98,90,142,3.829053272062899,5.446236429623014,1.7306848565282251,1.127027408145692,4.019698622930652,111.07679352060421
1050900245253811758,310319158,-22.962423,-43.175888,0,1,18,88,18,29,3,100.0,0,1,3,4.56,4.72,5.0,4.67,4.61,4.94,4.44,16,97,365,32,3.732031903795153,2.608859690099993,1.1612604631640466,3.7793250058659846,5.48618429879455,34.90682844338752
699109998157400160,275258906,-22.9619953,-43.17423369999999,0,3,19,85,7,29,3,100.0,1,0,4,5.0,5.0,5.0,5.0,5.0,5.0,4.95,16,99,365,32,3.879211508052904,2.4447495352129014,1.3000571901716989,3.941268653056164,5.659578240235113,54.84795944209799
1151398446284110124,72536853,-22.96681,-43.17848,0,5,1,51,1,29,3,100.0,1,1,8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,365,121,3.673783470919194,3.1197498053558363,0.6104110922742914,3.2721476521785173,5.193155457613147,117.2033081648287
2722781,13933293,-23.01086,-43.36454,0,7,15,311,6,5,3,100.0,0,1,4,4.87,4.87,4.93,4.73,5.0,4.87,4.8,16,81,300,63,17.077596277963707,22.511079496185808,19.18123643367592,16.653354591954404,14.67258032653386,86.95578639455788
949224617923184409,2339555,-22.932698384187347,-43.18000661071639,2,2,1,86,1,71,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,22,10,40,3.782694801375918,3.0866192648764064,4.275972879909908,6.22121755360482,6.345183702007369,44.10132428586917
18150618,125151411,-23.00823,-43.42628,0,2,45,301,8,5,3,100.0,1,0,4,4.89,4.84,4.93,4.82,4.93,4.96,4.8,16,73,30,50,22.960427151775303,28.522161188738654,25.323695126019008,22.861724157593468,20.678618807574768,53.4517053386169
49223587,119662825,-22.98512,-43.20272,0,2,126,300,39,60,3,100.0,0,0,4,4.7,4.61,4.96,4.71,4.83,4.89,4.65,16,99,1125,20,3.778800618916811,6.329332732048578,2.6159486881194858,0.2271673325201918,3.351284772630006,66.12202770833353
13065447,2522753,-22.96933,-43.18254,0,3,24,111,4,29,2,100.0,0,1,3,4.58,4.38,4.92,4.79,4.92,4.88,4.42,16,49,32,67,3.457077529162118,3.618281993484628,0.1998697052544237,2.771064939066696,4.781849662830735,62.25530504548541
724835645096904586,168407322,-22.968593034836964,-43.38844075581971,0,1,3,74,0,63,3,100.0,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,76,1125,108,18.312907383649502,23.973875310641752,21.11645043227622,18.907445323541022,16.303586248884447,83.88249496895948
53464887,429775424,-22.97757,-43.19127,0,4,2,164,0,29,3,91.0,0,1,5,5.0,4.5,5.0,3.5,5.0,5.0,5.0,16,65,200,56,3.467519934277848,4.892797587300813,1.1746372363808764,1.5263391767232088,4.044453262784993,89.25866393267322
1018095453350116971,545045320,-22.93692,-43.18719,3,1,2,269,2,71,0,10.0,0,1,5,3.5,3.0,3.5,3.0,3.0,3.0,3.5,64,30,365,98,2.910637767030007,3.514297116621574,3.834836726507359,5.516396535544824,5.476276039450912,29.949069999999907
16486759,27575314,-22.93635,-43.19056,0,3,52,4,7,71,1,100.0,0,1,4,4.83,4.77,4.92,4.9,4.94,4.94,4.75,16,89,20,98,2.675581750868954,3.858992419124213,3.957705567787725,5.476576038049964,5.251079155161696,60.51854424761895
16106355,104999061,-22.96527,-43.17871,0,3,57,251,38,29,3,100.0,0,1,4,4.49,4.61,4.81,4.72,4.68,4.84,4.6,16,94,90,121,3.5783337175411107,3.0300307081384807,0.7402145453485857,3.355933375063687,5.1746460592578,33.68698627570556
649514678775653109,140798786,-23.00799956949478,-43.42979092150927,0,3,10,148,3,5,3,92.30391864868317,0,1,4,4.9,5.0,5.0,4.8,4.9,5.0,4.8,16,99,1125,50,23.299561830343418,28.86600473559255,25.67425735961194,23.215658884331617,21.0238927528212,63.40073119403004
46543934,65378576,-22.96715,-43.18132,0,1,212,91,60,29,3,100.0,1,1,5,4.81,4.7,4.94,4.88,4.87,4.83,4.84,16,99,1125,67,3.4353204057456908,3.369296166608029,0.4483654343802773,3.016663415193913,4.90205297044983,43.56281224724167
1091224058605622502,464400176,-22.9357524,-43.1758168,0,2,2,172,2,42,3,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,1000,4,3.9795809413992616,2.5406071224360334,3.984449360822389,6.106347370395427,6.500863935042485,51.53676195603955
698676235088152658,357485815,-22.9277355,-43.1758631,0,2,21,361,14,42,1,63.0,1,1,2,4.95,4.86,4.76,4.86,4.9,4.9,4.67,16,68,60,85,4.44972381664381,3.133138981858842,4.865380175183637,6.899273236533423,7.019965524548181,47.582834328592064
1069703287129598067,73243377,-22.91867951207085,-43.1855047121644,0,2,2,171,2,113,1,86.0,0,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,30,74,4.494109863465454,4.542743250432898,5.838714918472138,7.508481768292186,7.026294927207431,65.24617581568558
809300904820244102,77334900,-22.93673051589888,-43.175851091283775,0,2,4,47,4,42,3,100.0,1,1,4,5.0,5.0,4.75,5.0,5.0,5.0,4.75,16,71,6,4,3.92852430634272,2.4840484272895,3.876611202866597,6.0094978484626,6.439642555071842,79.4336192104777
1057322446166801910,370124074,-23.03114108064544,-43.47813748399344,0,1,19,84,19,104,3,100.0,0,1,4,4.84,4.89,5.0,4.74,4.95,5.0,4.84,16,98,90,125,28.778005409888863,34.297563436723124,31.017629253765147,28.49513534002153,26.447687478079683,54.628221815562
715991091699245687,266365840,-22.9604,-43.20038,0,3,29,11,17,57,3,100.0,0,1,2,4.79,4.66,4.86,4.79,4.86,4.83,4.86,13,99,10,59,1.40249160724895,4.798615777624039,2.209076771461893,2.6469074402945725,3.051614098555093,56.59577903800985
1688152,2156021,-22.96406555175781,-43.1916618347168,0,2,48,61,9,29,3,100.0,1,1,5,4.79,4.54,4.77,4.71,4.9,4.89,4.67,16,92,90,41,2.355879588519111,4.101021628330189,1.245077818560205,2.5674139700438885,3.86106048503837,55.415707501171845
826276448206558259,470173166,-22.954679457613416,-43.18175646845419,2,2,6,55,6,11,2,100.0,1,1,4,4.83,4.83,5.0,5.0,5.0,5.0,5.0,37,91,30,130,2.9592622470161034,2.792010957675722,1.82644818528236,3.9973602344567856,5.059261597498472,91.40428823256507
1086371227230870174,416076568,-22.98250670163725,-43.19226354360581,0,2,7,54,7,29,3,100.0,1,0,4,5.0,5.0,5.0,4.86,5.0,5.0,5.0,16,96,365,142,3.8818104957343698,5.341953223650889,1.6340589963402323,1.262170386486372,4.137673494724657,45.31261704120705
923641085284705457,65654740,-22.93243608096035,-43.17495428075642,0,1,2,0,2,42,2,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,4.0,16,99,31,40,4.234707474433453,2.698344981938519,4.362782095173664,6.472918484711592,6.779867412147534,68.22590199854078
2831687,14486141,-23.00057,-43.27777,0,3,4,354,0,120,1,60.0,0,0,10,4.75,4.5,5.0,5.0,5.0,5.0,4.5,13,0,1125,86,8.7586843363568,13.80551746268218,10.317376664698454,7.725692275707048,6.1906913770519925,149.67557948969986
712280815120992774,208190186,-22.95239,-43.18446,2,5,6,89,1,11,2,100.0,0,1,3,4.83,5.0,5.0,5.0,4.67,5.0,4.67,41,95,365,130,2.6668408618503223,3.015377971508568,2.093288045077386,4.060264342785495,4.875341606000846,43.10290809289678
860521604550766105,372578235,-23.02936,-43.47494,0,1,90,116,65,104,3,100.0,0,1,4,4.68,4.6,4.87,4.73,4.82,4.89,4.71,16,98,90,44,28.40609316226317,33.92956285182758,30.65583479092819,28.137473219420663,26.079666120916883,54.6939749828181
38061329,2735276,-22.976013654805755,-43.19072829198001,0,2,30,88,7,29,2,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,80,21,147,3.359643899953101,4.738057644120617,1.0299563422877034,1.6602977060577913,4.053406277088503,111.21606754749882
11030662,9312857,-22.93319,-43.1843,2,1,4,365,0,71,0,11.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,0,1125,98,3.3950017196557147,3.428516770950669,4.220886095185355,6.00603802604298,5.967152497893733,32.016514102564344
1014634077094827323,474500684,-22.9195,-43.1867,2,1,3,270,3,113,2,100.0,0,1,2,4.33,3.0,4.33,5.0,5.0,5.0,4.67,41,99,365,74,4.349672400711726,4.561788455858469,5.756139259203265,7.389262377658759,6.878096247873368,30.0192233320984
952966166325815757,370073187,-22.98489,-43.22836,0,1,3,0,3,72,1,50.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,4.33,16,72,365,101,4.0987830884635015,8.498996016333946,4.968063251293047,2.4449666746181697,1.946702295244937,108.28235361902622
998562499649703266,230064925,-22.9724809,-43.2247705,0,3,5,267,5,54,3,92.30391864868317,0,0,2,4.4,4.2,4.6,4.2,5.0,4.8,3.8,16,61,15,106,2.7151331314606706,7.592291371576148,4.360943852670368,2.4327850012116827,0.7244591626694017,62.905260908903976
944364955082948188,431283788,-22.91752,-43.18343,2,2,10,80,10,113,2,90.0,0,1,1,5.0,4.9,5.0,5.0,5.0,5.0,5.0,37,73,7,74,4.722184879730893,4.499101494807134,5.959163728547829,7.689963146524837,7.261464664698601,24.804357552856487
54333571,250158399,-22.97221,-43.18801,0,2,30,69,18,29,3,100.0,1,1,6,4.77,4.73,4.9,4.8,4.73,4.76,4.7,16,99,60,0,3.2252633549191443,4.255385824669723,0.6074818099006297,2.1305884121949803,4.250752995737141,78.65485408241403
881274143763497385,504438381,-22.9816415550234,-43.199120450262456,0,6,12,140,12,60,2,100.0,1,1,4,4.83,4.75,4.92,4.83,4.83,4.83,4.58,16,78,365,137,3.5063289799791706,5.798856299455878,2.0915349359417923,0.6052543775687698,3.462717569751325,72.7091205612244
857415274645624662,11133417,-22.963441137350426,-43.17868388693579,0,3,13,118,13,29,3,100.0,0,0,4,4.85,4.77,4.92,5.0,4.92,4.92,4.77,16,93,30,121,3.501245454677594,2.907886179558508,0.9245844692948624,3.4871781335328245,5.190631565428122,50.90818687571211
661693269203030628,113502484,-22.9530254,-43.1969481,0,2,27,333,6,57,1,56.0,0,1,5,4.59,4.67,4.96,4.67,4.67,4.78,4.7,16,21,30,151,1.3932324006503165,4.292765848417845,2.5138310605180645,3.519087575233933,3.668641649025132,73.19095061697728
16434657,1998370,-22.96732,-43.18219,0,2,9,274,3,29,3,100.0,0,1,6,4.56,4.78,5.0,4.89,4.89,4.89,4.67,16,57,1125,67,3.367723831471719,3.45152809507562,0.4203186633243888,2.935202850846649,4.812908385338399,80.40014509902409
20538187,101269669,-22.9722,-43.3915,0,3,3,171,0,63,3,100.0,0,0,4,4.67,4.67,5.0,4.67,5.0,5.0,4.33,16,49,30,19,18.668537499035,24.32544268415508,21.427874214876432,19.1877655441249,16.624599878203938,105.5212282106079
41481876,166601470,-22.98204,-43.22231,0,1,2,178,1,72,2,100.0,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,16,7,34,3.562860485780279,7.803473828080496,4.282599063339639,1.834876948676308,1.774142409852563,116.40621273780626
2467298,12617921,-23.01375,-43.29803,2,2,65,26,0,5,3,92.30391864868317,0,1,2,4.88,4.94,4.88,4.74,4.91,4.95,4.77,41,76,1125,144,11.295409961537588,16.308569042600094,12.769807358030835,10.132470954436805,8.729460672587285,53.56540128829969
35371244,265628825,-22.97601,-43.19304,0,3,65,177,14,29,3,100.0,1,1,6,4.88,4.74,4.97,4.89,4.88,4.91,4.83,9,94,90,87,3.222240186142741,4.921358096041344,1.2367823841060577,1.4649345117191317,3.8237496444035513,68.0820333458372
1029862967544389453,308729409,-22.915390237442747,-43.176616492654446,0,2,5,20,5,22,3,100.0,0,1,2,5.0,4.8,4.8,5.0,5.0,5.0,5.0,16,58,365,24,5.340525195242619,4.289733040929052,6.220980649410611,8.135399298645407,7.90184385291581,34.518319028892286
13462818,76957701,-22.97487,-43.19185,0,5,4,10,0,29,1,50.0,0,0,6,5.0,5.0,5.0,5.0,5.0,5.0,4.75,16,52,90,87,3.188994439716211,4.747266242677003,1.073190304391551,1.6386625851021162,3.9129761252288513,95.15034786534571
944931653754770401,128034821,-22.9727709,-43.1888863,0,2,16,265,16,29,3,100.0,1,1,4,4.75,4.81,4.75,4.94,4.88,4.88,4.75,16,88,365,0,3.206675684231283,4.364473794591436,0.7092892439769838,2.021462773784967,4.170232645710879,46.588483520603475
18179919,93209685,-22.96829,-43.18707,0,3,17,162,4,29,2,100.0,0,1,6,4.65,4.24,4.76,4.76,4.88,4.82,4.47,16,99,1125,51,3.0126705271001786,3.9210412643983608,0.588401061344236,2.4893447755545,4.314403756808473,78.60054851778199
7750026,31460811,-22.98552,-43.20086,0,3,20,239,6,60,1,70.0,0,0,4,4.45,4.15,4.95,4.45,4.55,4.75,4.45,16,19,1125,137,3.8664608404229472,6.213762907213603,2.4940129612122406,0.4138745479671966,3.532275683936516,96.99713626375541
1058675467731572981,378595734,-23.03263727312139,-43.48517116159201,0,2,20,160,20,104,3,100.0,1,1,6,5.0,5.0,4.9,5.0,5.0,5.0,5.0,16,99,30,125,29.514264298198576,35.03565013382928,31.7563271977911,29.233222420855068,27.18575814576408,75.54713420028816
694936249301705281,494964,-22.97285,-43.22589,0,3,25,193,15,54,3,100.0,1,1,5,4.76,4.68,4.92,4.76,4.88,4.8,4.6,16,93,365,106,2.8123916518902283,7.714018263813225,4.47707556099151,2.5109095106426844,0.6943243145116241,70.89820960122564
